id,school_id,c_name,c_type,t_name,t_type,c_id,t_id,Module_name
14129753,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVAWITHJDBC_CA2,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,d91d86b8-9c09-4019-aeb8-bd18b5064a19,CA
13659029,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVA_MCQ_Basics and Operators,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,63c33a0b-0c44-4ba9-9a8b-64dea7d1f974,Basics and Operators
13659031,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVA_MCQ_Looping Statement,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,baef1ede-e331-4bab-980b-67232d0aa03a,Conditional and Looping Statements
13779879,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVA_MCQ_Inheritance,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,71ba080e-0e33-4b4c-8d3e-b29470d9d64e,Encapsulation and Inheritance
13902817,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVA_COD_Polymorphism,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,acf8bf9c-75b2-4b2a-b0ca-d07fa4ebd1f6,Polymorphism
14055630,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_Java_MCQ_Exception,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,ab1f33ec-848f-433e-aeeb-2c527b8cbd63,Exception handling and Files
13970612,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVA_COD_Interface Abstraction_New,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,fcc1dad1-304a-4c7e-9889-d1a91e102938,Abstraction and Interface
14009196,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_Java_COD_List_Challenge,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,24866f7d-6487-4fb6-8dc1-89128bba6fcf,List - ArrayList LinkedList Queue
13779878,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVA_COD_Class Objects Constructors,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,a601cd5f-e970-4054-898c-63b6db573b61,Class Objects Constructors
16258771,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVA_MCQ_Multithreading,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,c2849bc1-c938-4c86-9c9c-4df405d0e8a1,Multithreading
13902600,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVA_COD_Interface Abstraction_Challenge,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,02c4aa05-53b7-4194-95c8-b7d72ebaba5e,Abstraction and Interface
16279808,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVA_MCQ_Date and Time,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,ebb3842d-91a3-4219-88ee-9d8b5eb25e36,Arrays and Strings and Date and Time
13662838,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVA_MCQ_Arrays,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,bccd2621-adc2-4488-a964-6fb622cd1d3c,Arrays and Strings and Date and Time
14055782,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVA_MCQ_STREAMS,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,7ed787d2-10c0-4fb3-81df-0b4456c97d30,Exception handling and Files
14009198,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_Java_COD_Set_Challenge,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,96fb0f51-6bcf-4b0e-a0b5-f80335e6362a,Map And Set
13878297,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_OOPSUSINGJAVA_Quiz1_SET1,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,9b16ba68-1b2f-4dda-be70-c7ccfa252a06,Quiz
13662815,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVA_COD_Looping Statement,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,ab2dfbb9-becd-485b-acfa-57604bd1d435,Conditional and Looping Statements
13779880,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVA_COD_Inheritance_Challenge,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,2a440d5e-4d07-4e7c-ae96-9f5485a7ecb6,Encapsulation and Inheritance
13662814,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVA_COD_Conditional Statement,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,7c45bc51-ac60-42c8-a88f-82f02a937f64,Conditional and Looping Statements
13970940,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVA_COD_Inheritance,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,571dcea1-c6e5-4b08-a61b-1d8941851ae1,Encapsulation and Inheritance
13970274,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVA_COD_Polymorphism_Challenge,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,0dbfb810-b841-4495-a4d1-e458ba61015b,Polymorphism
13970744,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVA_COD_Interface Abstraction,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,cc0284f6-9414-441d-a81b-f9e40bfecf05,Abstraction and Interface
14038463,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_OOPSusingJAVA_Quiz2,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,14bd4a69-8442-43b2-bfb2-bc7fca354a7d,Quiz
13662756,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVA_COD_Basics and Operators,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,5d77cfdf-b7df-4574-bfc1-0cb7302ebec4,Basics and Operators
13779877,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVA_MCQ_Class Objects Constructors,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,fe9027bc-3eb5-4051-92cf-8e7ee4e5f944,Class Objects Constructors
13829045,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVA_COD_Codeathon 1,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,6c610a7e-5bbd-499f-953b-a64b002fa8c5,Codeathon
14055632,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_Java_COD_Exception_Challenge,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,a28f6b62-a842-48b9-b0b4-7d2fb8ef3d4d,Exception handling and Files
14091795,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_Java_COD_JDBC_Challenge,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,1fd052ed-7bd7-4f9d-9bd7-b7f34a14b86f,JDBC
13659030,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVA_MCQ_Conditional Statement,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,e10e758b-26d8-4ec7-a08d-a6babd5208b1,Conditional and Looping Statements
16285076,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVA_COD_Class Objects Constructors,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,ead2659c-bf1f-4491-96fd-dd678b4b185d,Class Objects Constructors
14009197,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_Java_COD_Set,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,f96fc28f-d17f-42fa-8fcf-b5c577c0ba78,Map And Set
13878298,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_OOPSUSINGJAVA_Quiz1_SET2,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,7686d20f-1840-44ac-a48f-5f6a8635916d,Quiz
13931149,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_OOPSUSINGJAVA_CA1_SET1,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,611e8b41-26c5-436e-8eab-4f9f321c80a6,CA
13664091,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVA_COD_Strings,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,d5296d5f-ac29-4c37-9f13-2f45c0bbab8c,Arrays and Strings and Date and Time
13927120,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVA_COD_Codeathon 2,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,caea62fa-8fe0-4686-af62-1ecc83bb6101,Codeathon
14034066,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVA_Codeathon 3,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,f95926dd-651a-4a3a-b75d-2176271c6f2b,Codeathon
14055631,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_Java_COD_Exception,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,9dea7a3a-146b-454e-9595-5c3da4a1a73d,Exception handling and Files
16259292,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVA_COD_Inheritance_Challenge,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,5eaeaaac-ad57-4592-b014-3d77ac11fe44,Encapsulation and Inheritance
16279769,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVA_COD_Date and Time,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,f5ae4023-9bd2-4db3-90f3-32113e90353c,Arrays and Strings and Date and Time
13658661,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,PREP_Advanced Java_PT_JDBC,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,c99f7d40-bf1e-4638-ba5f-57a136755f06,JDBC
16258772,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVA_COD_Multithreading,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,4426e3ae-2e9d-42a8-b1f9-0db89aedd6d2,Multithreading
13931150,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_OOPSUSINGJAVA_CA1_SET2,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,ca393300-63dd-4731-abe3-126f97427d0e,CA
14009186,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_Java_COD_List,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,dd6f1ab3-7893-47f0-8092-edaafe941b25,List - ArrayList LinkedList Queue
13664090,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25 OOPs using Java_IRC,Lab,IRC_SKCET_JAVA_COD_Arrays,Manual Assessment Test,c5dba76d-ba2c-41bf-ae4e-6a6f2e3398e3,d26f96ec-6a03-459a-b99a-3dc6cf493ec3,Arrays and Strings and Date and Time
15507773,430c438b-2ccf-4d08-b7b0-4f3db37d8574,2024_DSA_Preparatory_course,Course,PREP_DSA_PT_Tree_1,Manual Assessment Test,c307db5e-5464-405c-967c-9ce3e6848762,9c833c25-3b7d-4c50-97fb-4ab234b8c035,Tree
15507756,430c438b-2ccf-4d08-b7b0-4f3db37d8574,2024_DSA_Preparatory_course,Course,PREP_DSA_AS_Stacks_1,Manual Assessment Test,c307db5e-5464-405c-967c-9ce3e6848762,108844de-32dd-4639-b5b6-a4bfb6b17ca5,Stack
15507774,430c438b-2ccf-4d08-b7b0-4f3db37d8574,2024_DSA_Preparatory_course,Course,PREP_DSA_AS_Tree_1,Manual Assessment Test,c307db5e-5464-405c-967c-9ce3e6848762,f03b4e31-f6bd-41e5-a188-cc7b1035be74,Tree
15507805,430c438b-2ccf-4d08-b7b0-4f3db37d8574,2024_DSA_Preparatory_course,Course,PREP_DSA_PT_Search Algorithms_1,Manual Assessment Test,c307db5e-5464-405c-967c-9ce3e6848762,e750530e-71ab-4cab-816f-332159ea95cb,Searching and Sorting Algorithms
15507764,430c438b-2ccf-4d08-b7b0-4f3db37d8574,2024_DSA_Preparatory_course,Course,PREP_DSA_AS_Queues_1,Manual Assessment Test,c307db5e-5464-405c-967c-9ce3e6848762,2a7e2fe1-169e-4d74-b6e4-80294e94f2d5,Queues
15507784,430c438b-2ccf-4d08-b7b0-4f3db37d8574,2024_DSA_Preparatory_course,Course,PREP_DSA_PT_Hashing_1,Manual Assessment Test,c307db5e-5464-405c-967c-9ce3e6848762,e88f1a92-eea6-49ff-bbe5-6fed22848221,Hashing
15507785,430c438b-2ccf-4d08-b7b0-4f3db37d8574,2024_DSA_Preparatory_course,Course,PREP_DSA_AS_Hashing,Manual Assessment Test,c307db5e-5464-405c-967c-9ce3e6848762,43e31e06-fe2b-497e-8fdb-031dd9115a6e,Hashing
15507806,430c438b-2ccf-4d08-b7b0-4f3db37d8574,2024_DSA_Preparatory_course,Course,PREP_DSA_PT_Sort Algorithms_1,Manual Assessment Test,c307db5e-5464-405c-967c-9ce3e6848762,092190fc-fe19-4244-8914-91c3fac2fba4,Searching and Sorting Algorithms
15507807,430c438b-2ccf-4d08-b7b0-4f3db37d8574,2024_DSA_Preparatory_course,Course,PREP_DSA_AS_Search Algorithms_1,Manual Assessment Test,c307db5e-5464-405c-967c-9ce3e6848762,df88b80a-f92a-42be-be7b-c450caa249bb,Searching and Sorting Algorithms
15507818,430c438b-2ccf-4d08-b7b0-4f3db37d8574,2024_DSA_Preparatory_course,Course,PREP_DSA_AS_Other Algorithms_1,Manual Assessment Test,c307db5e-5464-405c-967c-9ce3e6848762,a64f56db-896f-46cc-aada-27e98d33e1f6,String and Array Algorithms
15507780,430c438b-2ccf-4d08-b7b0-4f3db37d8574,2024_DSA_Preparatory_course,Course,PREP_DSA_PT_Graph_1,Manual Assessment Test,c307db5e-5464-405c-967c-9ce3e6848762,96275a54-aac1-4771-a1b5-9bb27b33425d,Graph
15507752,430c438b-2ccf-4d08-b7b0-4f3db37d8574,2024_DSA_Preparatory_course,Course,PREP_DSA_AS_LinkedList_1,Manual Assessment Test,c307db5e-5464-405c-967c-9ce3e6848762,1e8b7b44-e0d2-4b0b-b5c1-d361b4f231f6,Linked List
15507751,430c438b-2ccf-4d08-b7b0-4f3db37d8574,2024_DSA_Preparatory_course,Course,PREP_DSA_PT_Linked List_1,Manual Assessment Test,c307db5e-5464-405c-967c-9ce3e6848762,9c92f4b3-6836-4b15-9d66-b114bda9c094,Linked List
15507755,430c438b-2ccf-4d08-b7b0-4f3db37d8574,2024_DSA_Preparatory_course,Course,PREP_DSA_PT_Stacks_1,Manual Assessment Test,c307db5e-5464-405c-967c-9ce3e6848762,5dcb674c-adb6-4941-a34f-3f8f3dac644c,Stack
15507763,430c438b-2ccf-4d08-b7b0-4f3db37d8574,2024_DSA_Preparatory_course,Course,PREP_DSA_PT_Queues_1,Manual Assessment Test,c307db5e-5464-405c-967c-9ce3e6848762,ce078abd-a0eb-46a5-a65e-0069dca6f388,Queues
15507808,430c438b-2ccf-4d08-b7b0-4f3db37d8574,2024_DSA_Preparatory_course,Course,PREP_DSA_AS_Sort Algorithms_1,Manual Assessment Test,c307db5e-5464-405c-967c-9ce3e6848762,c79af7dc-f7d1-4d64-a0cd-473f27138a8d,Searching and Sorting Algorithms
15507817,430c438b-2ccf-4d08-b7b0-4f3db37d8574,2024_DSA_Preparatory_course,Course,PREP_DSA_PT_Other Algorithms_1,Manual Assessment Test,c307db5e-5464-405c-967c-9ce3e6848762,fe326156-8d71-4a66-9703-fd9d25a4a52a,String and Array Algorithms
15507781,430c438b-2ccf-4d08-b7b0-4f3db37d8574,2024_DSA_Preparatory_course,Course,PREP_DSA_AS_Graph_1,Manual Assessment Test,c307db5e-5464-405c-967c-9ce3e6848762,904e992b-2c05-43fc-94e0-49ecba216ce2,Graph
21487350,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_V_RDBMS_Mech MCT_IRC,Lab,IRC_RDBMS_D3_DDL_KQ_MCQ,Manual Assessment Test,c135906e-b022-4ebd-aa16-72c88d345d48,8e3a05ae-c0c8-4863-8735-50bb0b015eed,Day 2 - DDL
21487349,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_V_RDBMS_Mech MCT_IRC,Lab,IRC_RDBMS_D3_DDL_CE_COD,Manual Assessment Test,c135906e-b022-4ebd-aa16-72c88d345d48,af02c938-8e40-49cc-9176-ad53dc84a700,Day 2 - DDL
22096200,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_V_RDBMS_Mech MCT_IRC,Lab,IRC_RDBMS_D8_Joins_DC_COD,Manual Assessment Test,c135906e-b022-4ebd-aa16-72c88d345d48,6c0cd772-4de8-4fbf-93db-6a92a9a9d93a,Day 6 - Joins
21487405,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_V_RDBMS_Mech MCT_IRC,Lab,IRC_RDBMS_D9_Views SP_CY_COD,Manual Assessment Test,c135906e-b022-4ebd-aa16-72c88d345d48,2bd48e49-663e-4aa6-99da-9f84c4da4ccf,Day 7 - Normalization Views
21487352,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_V_RDBMS_Mech MCT_IRC,Lab,IRC_RDBMS_D3_DDL_CY_COD,Manual Assessment Test,c135906e-b022-4ebd-aa16-72c88d345d48,cf898ea2-d09b-4296-a628-0e63449dbd2b,Day 2 - DDL
21487404,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_V_RDBMS_Mech MCT_IRC,Lab,IRC_RDBMS_D9_Views SP_PAH_COD,Manual Assessment Test,c135906e-b022-4ebd-aa16-72c88d345d48,97908459-984e-4861-a38e-c2ea9a4ec4fa,Day 7 - Normalization Views
21679591,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_V_RDBMS_Mech MCT_IRC,Lab,IRC_RDBMS_D8_Joins_CY_COD,Manual Assessment Test,c135906e-b022-4ebd-aa16-72c88d345d48,71cab210-ffdf-452a-9ea7-7f8c0801cae3,Day 6 - Joins
21487351,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_V_RDBMS_Mech MCT_IRC,Lab,IRC_RDBMS_D3_DDL_PAH_COD,Manual Assessment Test,c135906e-b022-4ebd-aa16-72c88d345d48,204cac8d-d3b8-406e-ab2c-506d4ddca44f,Day 2 - DDL
21487361,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_V_RDBMS_Mech MCT_IRC,Lab,IRC_RDBMS_D4_DML_CY_COD,Manual Assessment Test,c135906e-b022-4ebd-aa16-72c88d345d48,0a3b78a9-e77f-4df3-8136-bb4525a663f4,Day 3 - DML
21487371,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_V_RDBMS_Mech MCT_IRC,Lab,IRC_RDBMS_D5_DQL_PAH_COD,Manual Assessment Test,c135906e-b022-4ebd-aa16-72c88d345d48,93e4b50a-931d-4c30-b857-a224e0f8d261,Day 4 - DQL
21487372,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_V_RDBMS_Mech MCT_IRC,Lab,IRC_RDBMS_D5_DQL_CY_COD,Manual Assessment Test,c135906e-b022-4ebd-aa16-72c88d345d48,c0009723-5968-4db9-9884-76934d362206,Day 4 - DQL
22134263,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_V_RDBMS_Mech MCT_IRC,Lab,IRC_SKCET_MongoDB_CE,Manual Assessment Test,c135906e-b022-4ebd-aa16-72c88d345d48,952f2ed9-0290-4c7a-b968-27690fc4a25c,MongoDB
21487370,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_V_RDBMS_Mech MCT_IRC,Lab,IRC_RDBMS_D5_DQL_KQ_MCQ,Manual Assessment Test,c135906e-b022-4ebd-aa16-72c88d345d48,c1676758-21b9-4edf-aace-3a71202d554d,Day 4 - DQL
21487411,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_V_RDBMS_Mech MCT_IRC,Lab,IRC_RDBMS_D9_Views SP_DC_COD,Manual Assessment Test,c135906e-b022-4ebd-aa16-72c88d345d48,6781dc72-5b88-414a-b60c-d0d7579f1431,Day 7 - Normalization Views
21679191,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_V_RDBMS_Mech MCT_IRC,Lab,IRC_RDBMS_D7_Subqueries_CY_COD,Manual Assessment Test,c135906e-b022-4ebd-aa16-72c88d345d48,bb210804-86ec-4ecf-b4e0-0def6e43e0e5,Day 5 - Sub-queries
21956910,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_V_RDBMS_Mech MCT_IRC,Lab,IRC_RDBMS_D10_Cursor Trigger_PAH_COD_NEW,Manual Assessment Test,c135906e-b022-4ebd-aa16-72c88d345d48,5f4c7bba-2dd8-4133-9034-15e76ebdc300,Day 10-Cursors and Triggers
21679190,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_V_RDBMS_Mech MCT_IRC,Lab,IRC_RDBMS_D7_Subqueries_PAH_COD,Manual Assessment Test,c135906e-b022-4ebd-aa16-72c88d345d48,118c0036-ed8a-48bd-aece-f6d9441ab72d,Day 5 - Sub-queries
21487383,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_V_RDBMS_Mech MCT_IRC,Lab,IRC_RDBMS_D2_Normalization_KQ_MCQ,Manual Assessment Test,c135906e-b022-4ebd-aa16-72c88d345d48,3221032e-e2f6-48ab-a573-01c58b6ad798,Day 7 - Normalization Views
21487398,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_V_RDBMS_Mech MCT_IRC,Lab,IRC_RDBMS_Storageindexes_MCQ,Manual Assessment Test,c135906e-b022-4ebd-aa16-72c88d345d48,91390aed-9e8b-472b-bfe8-c5357db1a16e,Day 8 - Data Storage and Indexes
21487368,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_V_RDBMS_Mech MCT_IRC,Lab,IRC_DBMS_DML_DC,Manual Assessment Test,c135906e-b022-4ebd-aa16-72c88d345d48,0c483e19-f555-41d0-af4a-97a6c0ce5b9d,Day 3 - DML
21487381,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_V_RDBMS_Mech MCT_IRC,Lab,IRC_DBMS_DQL_DC,Manual Assessment Test,c135906e-b022-4ebd-aa16-72c88d345d48,f6034ec0-2e82-4a4a-b180-25fcb20fe3b8,Day 4 - DQL
21939618,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_V_RDBMS_Mech MCT_IRC,Lab,IRC_Aggregate Functions_Daily Challenge_New,Manual Assessment Test,c135906e-b022-4ebd-aa16-72c88d345d48,d8c5e5e1-f404-4e86-b589-c44ae64c1b35,Day 4 - DQL & Aggregate Functions
21679188,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_V_RDBMS_Mech MCT_IRC,Lab,IRC_RDBMS_D7_Subqueries_CE_COD,Manual Assessment Test,c135906e-b022-4ebd-aa16-72c88d345d48,1c8a079e-e297-410c-821f-d1ad349c98b5,Day 5 - Sub-queries
21487403,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_V_RDBMS_Mech MCT_IRC,Lab,IRC_RDBMS_D9_Views SP_KQ_MCQ,Manual Assessment Test,c135906e-b022-4ebd-aa16-72c88d345d48,03e16269-6720-4026-87e4-e97425c2975d,Day 7 - Normalization Views
21679189,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_V_RDBMS_Mech MCT_IRC,Lab,IRC_RDBMS_D7_Subqueries_KQ_MCQ,Manual Assessment Test,c135906e-b022-4ebd-aa16-72c88d345d48,b4767edf-44be-48e0-9ebe-c83df54a8b69,Day 5 - Sub-queries
21487413,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_V_RDBMS_Mech MCT_IRC,Lab,IRC_DBMS_MCQ_TRANSACTION CONCEPTS,Manual Assessment Test,c135906e-b022-4ebd-aa16-72c88d345d48,4705532d-e7eb-47f0-92bd-102f394380f1,Day 9 - Transaction Concepts
21979382,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_V_RDBMS_Mech MCT_IRC,Lab,IRC_RDBMS_D7_Subqueries_DC_COD,Manual Assessment Test,c135906e-b022-4ebd-aa16-72c88d345d48,127a0695-601c-4146-8529-4c991d6eeb80,Day 5 - Sub-queries
21487359,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_V_RDBMS_Mech MCT_IRC,Lab,IRC_RDBMS_D4_DML_KQ_MCQ,Manual Assessment Test,c135906e-b022-4ebd-aa16-72c88d345d48,84fa0f25-ebfc-4c31-a7c0-123e478bd14d,Day 3 - DML
21678812,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_V_RDBMS_Mech MCT_IRC,Lab,IRC_RDBMS_D6_Aggregate Functions_CE_COD,Manual Assessment Test,c135906e-b022-4ebd-aa16-72c88d345d48,19de05aa-b833-4027-bc8d-3fd9a6ff4cb5,Day 4 - DQL & Aggregate Functions
21678813,ba1768e5-6d4b-4615-9364-15e23980c951,2021_25_V_RDBMS_Mech MCT_IRC,Lab,IRC_RDBMS_D6_Aggregate Functions_KQ_MCQ,Manual Assessment Test,c135906e-b022-4ebd-aa16-72c88d345d48,e6e550e0-3d4d-45e0-8ff5-e6a605e117dd,Day 4 - DQL & Aggregate Functions
